id,name,inventoryNumber,rfidNumber,description,deleted
f0a90da5-04a6-471f-ac99-275cb34d1f67,1обнулятор,13222,1234412,Описание,2021-06-28 00:00:00.000000
9a37b4b6-e437-4830-be8c-fda2ef8fea06,обнулятор1,3,12344,Описание,
3b5634f2-b1d1-4334-931d-59d4ef52c2bb,2обнулятор1,53,1234414,Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание ,
5d3437cf-b5ad-45c4-9332-18525b4c8575,123,214214,12412,52151,
ee21a7db-e353-4b43-b2e2-d3625ea14570,обнулятор,2,1234,Описание,2021-06-28 00:00:00.000000
8543d0b5-0d18-4b9c-ba83-38340bbfae00,qqq,qqq,qqq,qqq,
d64789ea-a297-409b-8f88-1f609ad32b64,test12,test222222,test2222,test222,2021-06-28 00:00:00.000000
8220cf06-29f9-447b-b6a6-21763af923cb,11111111111112,11111111111112,11111111111112,11111111111112,2021-06-29 14:18:42.957599
3832020d-5375-40dc-8b39-90e50f11cfa4,Беседка,8800-55535356,Роль,54353,2021-06-29 17:00:33.704752
6efbebe7-55fc-4ab9-b98b-f7506ddf5b14,аннигилятор 1,6655,222-222-222,абра швабра кадабра абра,
b3c29c1c-7b6a-49d0-99b2-91623b49a0b3,2обнулятор1,54,12344145,Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание ,
382b0f2d-6180-487a-ac3f-2b9521ec6953,test,test,test,qweqweqw,2021-07-06 10:45:17.672714
34ace114-071c-46cb-a517-7bff6036a902,1обнулятор ,1,123,Описание,2021-07-06 09:52:39.065849
e2c081c2-0961-4737-810c-dc49f3d37d59,test2,test2,test2,павп,
c3d3666e-49b0-4e6f-81d5-f141bea2f95f,4444,44442,4444,44444444,2021-07-06 13:17:25.402018
2028ad80-c024-4778-b628-fea5bed1b8fe,0107test,0107testфыв,0107test,0107test,
6c7b02cf-605c-4d67-b29b-a0f1d8465509,Беседка,3245fw32453fehyt,4321421-43214-2134-5433,"Эта та беседка, которая у входа главного ВДНХ",
496a6b07-7082-4d69-9330-923eae624cb1,2обнулятор1 2обнулятор1 2обнулятор1 2обнулятор1 2обнулят,123123,123123,Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание Описание,2021-08-09 12:34:25.441931
b68ecef4-dd44-47e9-abb2-52b603985618,длинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлинноед,длинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлин,длинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлин,длинное длинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлиндлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлиндлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлиндлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлиндлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлинное названиедлин,
4e8c48b7-b1fe-4bb2-bae2-de0556798df0,321,321,321,,
613d6d04-abb6-4772-a543-dba5bea0d159,пвапвп,павпвп,павпвп,,
61827269-9f6f-447e-9faf-8493e0593dba,64м645,64м564,м456м4,,
c146fbd5-c273-470d-8dec-815f9dfb68e7,1,5435,66346,,2021-07-06 13:05:31.602605
81129f05-0bda-4370-96de-52c9981d7cfa,22,22,22,,2021-07-06 13:07:23.857778
81b56cd8-f1e0-43a3-b3fa-6ad3ec2aae07,11,11,11,,2021-07-06 13:07:51.493553
6860b73d-a7de-4d8b-a682-b43b8d0a7ad7,ьу45у,564мке,76б5у5ту56,,2021-07-06 13:08:31.974829
fbba4ef5-d25a-4798-a97a-ec21fec9ffe0,укент456т,нукень45,н456и4,,2021-07-06 13:08:50.595274
8a2d520f-8bd1-40ff-81b3-d834e13402af,432,432,432,,2021-07-06 13:09:13.409570
459034be-2930-4c8d-bc9d-53c337666471,543,543,543,,2021-07-06 13:10:51.159933
d99aa7a1-2491-4a71-8fa6-45d7bd8795ca,имчсич,смчичсми,имчсмич,,2021-07-06 13:12:15.345502
8a15870b-3761-4f4b-b4e8-024455133434,555,555,555,,
50221aa5-da64-41a0-ae66-7e1e60333de9,adddmaf2,123412,1234231,123,2021-07-08 09:59:29.099734
e7ebf5df-2e18-4a02-9b0c-b89ddf3c4801,лролапр,лорплпро,орплпро,,2021-08-03 13:16:13.060589
bd589649-f3e6-4f3f-aacd-981c01ea1400,маф,333-222-111-444,rfid1,описание,
5276e9cb-e8a7-4199-a35c-e0d339a64095,скамейка,322-433,111-222-333,скамейка малая,
371b1ea1-f1f2-4e24-8e38-698231464233,Антон тестирует МАФ,тест_МАФ_Антон_350,8_800_555_35_35,это тестовый маф от Антона,
